timestamp,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature
2022-10-11,81.05610386974485,4.906747043821007,4.705383723626246,4.720741942963135,27.87139987171573
2022-10-12,81.05610386974485,4.991676327382333,4.785935543705078,4.801627637375377,27.87139987171573
2022-10-13,81.05610386974485,5.076605610943658,4.86648736378391,4.882513331787619,27.87139987171573
2022-10-14,81.05610386974485,5.161534894504984,4.947039183862741,4.963399026199861,27.87139987171573
2022-10-15,81.05610386974485,5.246464178066311,5.0275910039415725,5.0442847206121035,27.87139987171573
2022-10-16,81.05610386974485,5.331393461627637,5.108142824020404,5.125170415024345,27.87139987171573
2022-10-17,81.05610386974485,5.416322745188963,5.188694644099235,5.206056109436587,27.87139987171573
2022-10-18,81.05610386974485,5.501252028750289,5.2692464641780665,5.28694180384883,27.87139987171573
2022-10-19,81.05610386974485,5.5861813123116155,5.349798284256899,5.367827498261072,27.87139987171573
2022-10-20,81.05610386974485,5.671110595872942,5.43035010433573,5.448713192673313,27.87139987171573
2022-10-21,81.05610386974485,5.756039879434268,5.510901924414561,5.529598887085556,27.87139987171573
2022-10-22,81.05610386974485,5.840969162995594,5.591453744493393,5.610484581497798,27.87139987171573
2022-10-23,81.05610386974485,5.92589844655692,5.672005564572224,5.69137027591004,27.87139987171573
2022-10-24,81.05610386974485,6.010827730118247,5.752557384651055,5.772255970322282,27.87139987171573
2022-10-25,81.05610386974485,6.095757013679573,5.833109204729887,5.853141664734524,27.87139987171573
2022-10-26,81.05610386974485,6.180686297240899,5.913661024808719,5.934027359146766,27.87139987171573
2022-10-27,81.05610386974485,6.265615580802225,5.99421284488755,6.014913053559008,27.87139987171573
2022-10-28,81.05610386974485,6.350544864363552,6.074764664966382,6.0957987479712505,27.87139987171573
2022-10-29,81.05610386974485,6.435474147924878,6.155316485045213,6.176684442383492,27.87139987171573
2022-10-30,81.05610386974485,6.520403431486204,6.235868305124044,6.257570136795734,27.87139987171573
2022-10-31,81.05610386974485,6.60533271504753,6.3164201252028755,6.338455831207977,27.87139987171573
2022-11-01,81.05610386974485,6.6902619986088565,6.396971945281707,6.419341525620219,27.87139987171573
2022-11-02,81.05610386974485,6.775191282170183,6.477523765360539,6.5002272200324605,27.87139987171573
2022-11-03,81.05610386974485,6.860120565731509,6.55807558543937,6.581112914444702,27.87139987171573
2022-11-04,81.05610386974485,6.945049849292835,6.638627405518202,6.661998608856945,27.87139987171573
2022-11-05,81.05610386974485,7.029979132854161,6.719179225597033,6.742884303269187,27.87139987171573
2022-11-06,81.05610386974485,7.114908416415488,6.799731045675864,6.823769997681429,27.87139987171573
2022-11-07,81.05610386974485,7.199837699976814,6.880282865754696,6.904655692093671,27.87139987171573
2022-11-08,81.05610386974485,7.28476698353814,6.960834685833527,6.985541386505913,27.87139987171573
2022-11-09,81.05610386974485,7.369696267099466,7.041386505912359,7.066427080918155,27.87139987171573
2022-11-10,81.05610386974485,7.454625550660793,7.121938325991191,7.1473127753303975,27.87139987171573
2022-11-11,81.05610386974485,7.539554834222119,7.202490146070022,7.228198469742639,27.87139987171573
2022-11-12,81.05610386974485,7.624484117783445,7.283041966148853,7.309084164154881,27.87139987171573
2022-11-13,81.05610386974485,7.709413401344771,7.363593786227685,7.389969858567123,27.87139987171573
2022-11-14,81.05610386974485,7.7943426849060975,7.444145606306516,7.470855552979366,27.87139987171573
2022-11-15,81.05610386974485,7.879271968467424,7.524697426385347,7.5517412473916075,27.87139987171573
2022-11-16,81.05610386974485,7.96420125202875,7.605249246464179,7.632626941803849,27.87139987171573
2022-11-17,81.05610386974485,8.049130535590077,7.685801066543011,7.713512636216092,27.87139987171573
2022-11-18,81.05610386974485,8.134059819151403,7.766352886621842,7.794398330628334,27.87139987171573
2022-11-19,81.05610386974485,8.21898910271273,7.846904706700673,7.875284025040576,27.87139987171573
2022-11-20,81.05610386974485,8.303918386274056,7.927456526779505,7.956169719452818,27.87139987171573
2022-11-21,81.05610386974485,8.388847669835382,8.008008346858336,8.03705541386506,27.87139987171573
2022-11-22,81.05610386974485,8.473776953396708,8.088560166937167,8.117941108277302,27.87139987171573
2022-11-23,81.05610386974485,8.558706236958034,8.169111987015999,8.198826802689544,27.87139987171573
2022-11-24,81.05610386974485,8.64363552051936,8.24966380709483,8.279712497101787,27.87139987171573
2022-11-25,81.05610386974485,8.728564804080687,8.330215627173661,8.360598191514029,27.87139987171573
2022-11-26,81.05610386974485,8.813494087642013,8.410767447252493,8.44148388592627,27.87139987171573
2022-11-27,81.05610386974485,8.89842337120334,8.491319267331324,8.522369580338513,27.87139987171573
2022-11-28,81.05610386974485,8.983352654764666,8.571871087410155,8.603255274750754,27.87139987171573
2022-11-29,81.05610386974485,9.06828193832599,8.652422907488987,8.684140969162996,27.87139987171573
2022-11-30,81.05610386974485,9.153211221887316,8.73297472756782,8.765026663575238,27.87139987171573
2022-12-01,81.05610386974485,9.238140505448643,8.813526547646651,8.84591235798748,27.87139987171573
2022-12-02,81.05610386974485,9.323069789009969,8.894078367725482,8.926798052399722,27.87139987171573
2022-12-03,81.05610386974485,9.407999072571295,8.974630187804314,9.007683746811965,27.87139987171573
2022-12-04,81.05610386974485,9.492928356132621,9.055182007883145,9.088569441224207,27.87139987171573
2022-12-05,81.05610386974485,9.577857639693947,9.135733827961976,9.169455135636449,27.87139987171573
2022-12-06,81.05610386974485,9.662786923255274,9.216285648040808,9.25034083004869,27.87139987171573
2022-12-07,81.05610386974485,9.7477162068166,9.296837468119639,9.331226524460932,27.87139987171573
2022-12-08,81.05610386974485,9.832645490377926,9.37738928819847,9.412112218873174,27.87139987171573
2022-12-09,81.05610386974485,9.917574773939252,9.457941108277302,9.492997913285418,27.87139987171573
2022-12-10,81.05610386974485,10.002504057500579,9.538492928356133,9.57388360769766,27.87139987171573
2022-12-11,81.05610386974485,10.087433341061905,9.619044748434966,9.654769302109901,27.87139987171573
2022-12-12,81.05610386974485,10.172362624623231,9.699596568513797,9.735654996522143,27.87139987171573
2022-12-13,81.05610386974485,10.257291908184557,9.780148388592629,9.816540690934385,27.87139987171573
2022-12-14,81.05610386974485,10.342221191745884,9.86070020867146,9.897426385346627,27.87139987171573
2022-12-15,81.05610386974485,10.42715047530721,9.941252028750291,9.978312079758869,27.87139987171573
2022-12-16,81.05610386974485,10.512079758868536,10.021803848829123,10.059197774171112,27.87139987171573
2022-12-17,81.05610386974485,10.597009042429862,10.102355668907954,10.140083468583354,27.87139987171573
2022-12-18,81.05610386974485,10.681938325991188,10.182907488986785,10.220969162995596,27.87139987171573
2022-12-19,81.05610386974485,10.766867609552515,10.263459309065617,10.301854857407838,27.87139987171573
2022-12-20,81.05610386974485,10.85179689311384,10.344011129144448,10.38274055182008,27.87139987171573
2022-12-21,81.05610386974485,10.936726176675167,10.42456294922328,10.463626246232321,27.87139987171573
2022-12-22,81.05610386974485,11.021655460236493,10.50511476930211,10.544511940644565,27.87139987171573
2022-12-23,81.05610386974485,11.10658474379782,10.585666589380942,10.625397635056807,27.87139987171573
2022-12-24,81.05610386974485,11.191514027359146,10.666218409459773,10.706283329469048,27.87139987171573
2022-12-25,81.05610386974485,11.276443310920472,10.746770229538607,10.78716902388129,27.87139987171573
2022-12-26,81.05610386974485,11.361372594481798,10.827322049617438,10.868054718293532,27.87139987171573
2022-12-27,81.05610386974485,11.446301878043124,10.90787386969627,10.948940412705774,27.87139987171573
2022-12-28,81.05610386974485,11.53123116160445,10.9884256897751,11.029826107118016,27.87139987171573
2022-12-29,81.05610386974485,11.616160445165777,11.068977509853932,11.11071180153026,27.87139987171573
2022-12-30,81.05610386974485,11.701089728727103,11.149529329932763,11.191597495942501,27.87139987171573
2022-12-31,81.05610386974485,11.78601901228843,11.230081150011594,11.272483190354743,27.87139987171573
2023-01-01,81.05610386974485,11.870948295849756,11.310632970090426,11.353368884766985,27.87139987171573
2023-01-02,81.05610386974485,11.955877579411082,11.391184790169257,11.434254579179226,27.87139987171573
2023-01-03,81.05610386974485,12.040806862972408,11.471736610248088,11.515140273591468,27.87139987171573
2023-01-04,81.05610386974485,12.125736146533734,11.55228843032692,11.59602596800371,27.87139987171573
2023-01-05,81.05610386974485,12.21066543009506,11.632840250405751,11.676911662415954,27.87139987171573
2023-01-06,81.05610386974485,12.295594713656387,11.713392070484582,11.757797356828195,27.87139987171573
2023-01-07,81.05610386974485,12.380523997217713,11.793943890563414,11.838683051240437,27.87139987171573
2023-01-08,81.05610386974485,12.46545328077904,11.874495710642245,11.919568745652679,27.87139987171573
2023-01-09,81.05610386974485,12.550382564340365,11.955047530721078,12.000454440064921,27.87139987171573
2023-01-10,81.05610386974485,12.635311847901692,12.03559935079991,12.081340134477163,27.87139987171573
2023-01-11,81.05610386974485,12.720241131463018,12.11615117087874,12.162225828889405,27.87139987171573
2023-01-12,81.05610386974485,12.805170415024344,12.196702990957572,12.243111523301648,27.87139987171573
2023-01-13,81.05610386974485,12.89009969858567,12.277254811036403,12.32399721771389,27.87139987171573
2023-01-14,81.05610386974485,12.975028982146997,12.357806631115235,12.404882912126132,27.87139987171573
2023-01-15,81.05610386974485,13.059958265708323,12.438358451194066,12.485768606538374,27.87139987171573
2023-01-16,81.05610386974485,13.144887549269649,12.518910271272897,12.566654300950615,27.87139987171573
2023-01-17,81.05610386974485,13.229816832830975,12.599462091351729,12.647539995362857,27.87139987171573
2023-01-18,81.05610386974485,13.314746116392302,12.68001391143056,12.7284256897751,27.87139987171573
2023-01-19,81.05610386974485,13.399675399953628,12.760565731509391,12.809311384187342,27.87139987171573
2023-01-20,81.05610386974485,13.484604683514954,12.841117551588223,12.890197078599584,27.87139987171573
2023-01-21,81.05610386974485,13.56953396707628,12.921669371667054,12.971082773011826,27.87139987171573
2023-01-22,81.05610386974485,13.654463250637606,13.002221191745885,13.051968467424068,27.87139987171573
2023-01-23,81.05610386974485,13.739392534198933,13.082773011824719,13.13285416183631,27.87139987171573
2023-01-24,81.05610386974485,13.824321817760259,13.16332483190355,13.213739856248552,27.87139987171573
2023-01-25,81.05610386974485,13.909251101321585,13.243876651982381,13.294625550660795,27.87139987171573
2023-01-26,81.05610386974485,13.994180384882911,13.324428472061213,13.375511245073037,27.87139987171573
2023-01-27,81.05610386974485,14.079109668444238,13.404980292140044,13.456396939485279,27.87139987171573
2023-01-28,81.05610386974485,14.164038952005564,13.485532112218875,13.53728263389752,27.87139987171573
2023-01-29,81.05610386974485,14.24896823556689,13.566083932297706,13.618168328309762,27.87139987171573
2023-01-30,81.05610386974485,14.333897519128216,13.646635752376538,13.699054022722004,27.87139987171573
2023-01-31,81.05610386974485,14.418826802689543,13.72718757245537,13.779939717134246,27.87139987171573
2023-02-01,81.05610386974485,14.503756086250869,13.8077393925342,13.86082541154649,27.87139987171573
2023-02-02,81.05610386974485,14.588685369812195,13.888291212613032,13.941711105958731,27.87139987171573
2023-02-03,81.05610386974485,14.673614653373521,13.968843032691863,14.022596800370973,27.87139987171573
2023-02-04,81.05610386974485,14.758543936934847,14.049394852770694,14.103482494783215,27.87139987171573
2023-02-05,81.05610386974485,14.843473220496174,14.129946672849526,14.184368189195457,27.87139987171573
2023-02-06,81.05610386974485,14.9284025040575,14.210498492928359,14.265253883607699,27.87139987171573
2023-02-07,81.05610386974485,15.013331787618826,14.29105031300719,14.34613957801994,27.87139987171573
2023-02-08,81.05610386974485,15.098261071180152,14.371602133086022,14.427025272432184,27.87139987171573
2023-02-09,81.05610386974485,15.183190354741479,14.452153953164853,14.507910966844426,27.87139987171573
2023-02-10,81.05610386974485,15.268119638302805,14.532705773243684,14.588796661256668,27.87139987171573
2023-02-11,81.05610386974485,15.353048921864131,14.613257593322516,14.66968235566891,27.87139987171573
2023-02-12,81.05610386974485,15.437978205425457,14.693809413401347,14.750568050081151,27.87139987171573
2023-02-13,81.05610386974485,15.522907488986784,14.774361233480178,14.831453744493393,27.87139987171573
2023-02-14,81.05610386974485,15.60783677254811,14.85491305355901,14.912339438905637,27.87139987171573
2023-02-15,81.05610386974485,15.692766056109436,14.93546487363784,14.993225133317878,27.87139987171573
2023-02-16,81.05610386974485,15.777695339670762,15.016016693716672,15.07411082773012,27.87139987171573
2023-02-17,81.05610386974485,15.862624623232088,15.096568513795503,15.154996522142362,27.87139987171573
2023-02-18,81.05610386974485,15.947553906793415,15.177120333874335,15.235882216554604,27.87139987171573
2023-02-19,81.05610386974485,16.03248319035474,15.257672153953166,15.316767910966846,27.87139987171573
2023-02-20,81.05610386974485,16.11741247391607,15.338223974032,15.397653605379087,27.87139987171573
2023-02-21,81.05610386974485,16.20234175747739,15.41877579411083,15.478539299791331,27.87139987171573
2023-02-22,81.05610386974485,16.28727104103872,15.499327614189662,15.559424994203573,27.87139987171573
2023-02-23,81.05610386974485,16.372200324600044,15.579879434268493,15.640310688615815,27.87139987171573
2023-02-24,81.05610386974485,16.457129608161374,15.660431254347325,15.721196383028056,27.87139987171573
2023-02-25,81.05610386974485,16.542058891722697,15.740983074426156,15.802082077440298,27.87139987171573
2023-02-26,81.05610386974485,16.626988175284026,15.821534894504987,15.88296777185254,27.87139987171573
2023-02-27,81.05610386974485,16.71191745884535,15.902086714583819,15.963853466264782,27.87139987171573
2023-02-28,81.05610386974485,16.79684674240668,15.98263853466265,16.044739160677025,27.87139987171573
2023-03-01,81.05610386974485,16.881776025968,16.06319035474148,16.125624855089267,27.87139987171573
2023-03-02,81.05610386974485,16.96670530952933,16.14374217482031,16.20651054950151,27.87139987171573
2023-03-03,81.05610386974485,17.051634593090654,16.224293994899142,16.28739624391375,27.87139987171573
2023-03-04,81.05610386974485,17.13656387665198,16.304845814977973,16.368281938325993,27.87139987171573
2023-03-05,81.05610386974485,17.221493160213306,16.385397635056805,16.449167632738234,27.87139987171573
2023-03-06,81.05610386974485,17.306422443774633,16.46594945513564,16.530053327150476,27.87139987171573
2023-03-07,81.05610386974485,17.39135172733596,16.54650127521447,16.61093902156272,27.87139987171573
2023-03-08,81.05610386974485,17.476281010897285,16.627053095293302,16.69182471597496,27.87139987171573
2023-03-09,81.05610386974485,17.56121029445861,16.707604915372134,16.772710410387205,27.87139987171573
2023-03-10,81.05610386974485,17.646139578019937,16.788156735450965,16.853596104799443,27.87139987171573
2023-03-11,81.05610386974485,17.731068861581264,16.868708555529796,16.93448179921169,27.87139987171573
2023-03-12,81.05610386974485,17.81599814514259,16.949260375608628,17.01536749362393,27.87139987171573
2023-03-13,81.05610386974485,17.900927428703916,17.02981219568746,17.096253188036172,27.87139987171573
2023-03-14,81.05610386974485,17.985856712265242,17.11036401576629,17.177138882448414,27.87139987171573
2023-03-15,81.05610386974485,18.07078599582657,17.19091583584512,17.258024576860656,27.87139987171573
2023-03-16,81.05610386974485,18.155715279387895,17.271467655923953,17.338910271272898,27.87139987171573
2023-03-17,81.05610386974485,18.24064456294922,17.352019476002784,17.41979596568514,27.87139987171573
2023-03-18,81.05610386974485,18.325573846510547,17.432571296081615,17.50068166009738,27.87139987171573
2023-03-19,81.05610386974485,18.410503130071874,17.513123116160447,17.581567354509623,27.87139987171573
2023-03-20,81.05610386974485,18.4954324136332,17.593674936239278,17.662453048921865,27.87139987171573
2023-03-21,81.05610386974485,18.580361697194526,17.67422675631811,17.743338743334107,27.87139987171573
2023-03-22,81.05610386974485,18.665290980755852,17.75477857639694,17.82422443774635,27.87139987171573
2023-03-23,81.05610386974485,18.75022026431718,17.835330396475772,17.905110132158594,27.87139987171573
2023-03-24,81.05610386974485,18.835149547878505,17.915882216554603,17.985995826570836,27.87139987171573
2023-03-25,81.05610386974485,18.92007883143983,17.996434036633435,18.066881520983078,27.87139987171573
2023-03-26,81.05610386974485,19.005008115001157,18.076985856712266,18.14776721539532,27.87139987171573
2023-03-27,81.05610386974485,19.089937398562483,18.157537676791097,18.22865290980756,27.87139987171573
2023-03-28,81.05610386974485,19.17486668212381,18.238089496869932,18.309538604219803,27.87139987171573
2023-03-29,81.05610386974485,19.259795965685136,18.318641316948764,18.390424298632045,27.87139987171573
2023-03-30,81.05610386974485,19.344725249246462,18.399193137027595,18.471309993044287,27.87139987171573
2023-03-31,81.05610386974485,19.42965453280779,18.479744957106426,18.55219568745653,27.87139987171573
2023-04-01,81.05610386974485,19.514583816369115,18.560296777185258,18.63308138186877,27.87139987171573
2023-04-02,81.05610386974485,19.59951309993044,18.64084859726409,18.713967076281012,27.87139987171573
2023-04-03,81.05610386974485,19.684442383491767,18.72140041734292,18.794852770693254,27.87139987171573
2023-04-04,81.05610386974485,19.769371667053093,18.80195223742175,18.875738465105496,27.87139987171573
2023-04-05,81.05610386974485,19.85430095061442,18.882504057500583,18.956624159517737,27.87139987171573
2023-04-06,81.05610386974485,19.939230234175746,18.963055877579414,19.037509853929983,27.87139987171573
2023-04-07,81.05610386974485,20.024159517737072,19.043607697658246,19.118395548342225,27.87139987171573
2023-04-08,81.05610386974485,20.109088801298398,19.124159517737077,19.199281242754466,27.87139987171573
2023-04-09,81.05610386974485,20.194018084859724,19.204711337815908,19.280166937166708,27.87139987171573
2023-04-10,59.60477487664474,20.27894736842105,19.28526315789474,19.36105263157895,28.90365568462171
2023-04-11,55.68387538487246,46.09798270893372,39.0835734870317,47.14409221902017,30.90620599990138
2023-04-12,54.82019609913598,56.95355587808418,47.25544267053701,63.8055152394775,31.33159886596857
2023-04-13,50.46048107799415,62.11514305652477,50.76343335659455,72.69434752267969,33.90637415734854
2023-04-14,53.98894597911902,57.84799437016186,47.3560872624912,64.60872624912034,33.15522528802065
2023-04-15,52.81511104550949,61.80157593123209,51.07163323782235,72.76647564469914,33.8940462478594
2023-04-16,46.94997996445395,70.05582693649686,60.74528960223308,89.91486392184228,33.05606264379252
2023-04-17,59.81481985984442,54.13733905579399,47.37696709585121,63.82474964234621,30.66544037520118
2023-04-18,45.49939943107579,67.73031358885018,56.89268292682927,84.57212543554007,33.70163612498639
2023-04-19,56.34672120684733,61.43007730147576,51.10400562192551,72.49683766690092,33.01965387790704
2023-04-20,60.02217121474983,56.36845827439887,46.88684582743988,67.16690240452617,30.05621514866679
2023-04-21,56.53221448753864,48.36398763523957,40.78748068006183,51.95363214837712,31.46864406108119
2023-04-22,73.35266739529894,50.89818468823994,42.55406471981058,54.53749013417521,26.63508679420815
2023-04-23,77.91361661852241,44.68207282913166,38.24509803921568,45.80462184873949,24.55335344587053
2023-04-24,71.073206772567,32.23896285914506,28.94253679046952,32.79537491240364,25.5474971137685
2023-04-25,67.48503998442963,28.25944055944056,26.18741258741259,27.53916083916084,25.62220412034255
2023-04-26,67.41181913789336,25.05104895104895,23.28251748251748,24.78251748251748,25.82605684720553
2023-04-27,69.34875700947299,16.27247386759582,15.09198606271777,15.87735191637631,25.28788560608123
2023-04-28,66.10408545706673,24.79315164220825,23.23480083857442,23.56743535988819,25.34094596558897
2023-04-29,69.14727757665403,35.45188284518829,31.38214783821478,36.45327754532776,25.66880549347051
2023-04-30,69.95428471068054,38.34709587123863,33.28831350594822,39.28691392582225,25.96998210717449
2023-05-01,68.20016396436671,22.92114445219818,21.47034193998604,22.24284717376134,25.42474292827002
2023-05-02,68.98377528173998,14.85087108013937,14.15191637630662,14.18118466898955,26.64018712060377
2023-05-03,81.54070440529114,10.24773203070482,9.778785764131191,9.782972784368456,24.49083080850386
2023-05-04,77.05857143149206,21.69085833914864,18.86182833217027,22.80251221214236,24.40506907833762
2023-05-05,72.25574088496202,27.33170391061453,23.68575418994413,30.15432960893855,25.95461669580897
2023-05-06,78.74200839544108,24.98117154811715,22.79637377963738,25.74267782426778,26.48294616443842
2023-05-07,77.9767894212094,22.26187150837989,20.99720670391061,21.5572625698324,27.36940948656817
2023-05-08,73.06360646438067,12.15202231520223,11.51255230125523,11.73919107391911,25.88407763876177
2023-05-09,76.96661742993811,10.61715481171548,10.17015341701534,10.17015341701534,24.58844875192044
2023-05-10,73.81628426487265,21.25052337752966,19.5840893230984,20.95743196092115,26.72039045292601
2023-05-11,75.00508271858668,14.27615062761506,13.25034867503487,14.00627615062761,24.76423203737478
2023-05-12,74.38623012777147,18.51396648044693,16.83798882681564,18.48743016759776,26.23159888070389
2023-05-13,69.79783814071199,20.17188587334725,18.09116214335421,20.61169102296451,26.22606249592249
2023-05-14,68.03692079038362,20.19902574808629,18.81141266527488,19.67571329157968,26.73497082545016
2023-05-15,75.44808384438065,36.01183020180932,31.50313152400835,37.52957550452332,24.79629612168091
2023-05-16,77.64596766175252,22.73221757322176,21.14853556485356,22.10808926080892,25.63289754061519
2023-05-17,72.57198485476273,18.64131193300767,17.67829727843685,17.86182833217027,26.44431136158573
2023-05-18,77.40355083300645,19.55020920502092,18.42468619246862,19.17642956764296,25.27713280841396
2023-05-19,72.01668202960641,11.35935198821797,10.79381443298969,10.81222385861561,25.01610818785337
2023-05-20,71.40367201158217,12.02237762237762,11.42237762237762,11.42797202797203,25.66499445988582
2023-05-21,67.1643907977346,15.20682451253482,14.52576601671309,14.54108635097493,27.31153525349822
2023-05-22,66.37882043397319,21.34940600978337,19.78756114605171,20.62473794549266,25.15695503922628
2023-05-23,65.11221117960045,15.75,14.94707520891365,15.11629526462396,23.85824644465965
2023-05-24,67.34408439247031,26.13417190775681,23.43605870020964,26.61495457721873,26.99803254389413
2023-05-25,65.53060044337363,26.67883211678832,23.92554744525548,26.48540145985401,26.83711877530509
2023-05-26,67.03896692226753,24.29378925331472,22.07955338450802,23.84647592463364,25.80050397235367
2023-05-27,73.60747250402314,19.61725817675713,18.40222686151705,18.86917188587335,25.21621417401977
2023-05-28,68.96589531441349,14.71778711484594,13.98739495798319,14.08613445378151,24.42826865685412
2023-05-29,80.30142787436935,18.0,17.10577592205985,17.16979819067502,25.38648569509231
2023-05-30,68.67195762959045,15.70690858339149,14.65038381018842,14.95603628750872,26.8807291269136
2023-05-31,74.15879443495386,20.14564459930314,18.53240418118467,19.68710801393728,24.6367137345763
2023-06-01,70.60817240667643,12.61091672498251,11.95101469559132,12.04548635409377,25.50660546464967
2023-06-02,67.00918587649903,12.41883345045678,11.59662684469431,11.80744905130007,26.57565910275243
2023-06-03,68.1501085711721,8.21368715083799,7.814944134078212,7.818435754189944,27.37231071280902
2023-06-04,65.46401711335486,9.032798325191903,8.507327285415213,8.629448709002094,25.28652066046428
2023-06-05,64.25481832252359,18.23426573426573,16.78391608391608,17.77762237762238,27.40531233621593
2023-06-06,68.69625408777735,20.21538461538461,18.87692307692308,19.8993006993007,24.86946217918796
2023-06-07,72.94598647763353,10.69595536959554,10.13528591352859,10.17573221757322,25.5468686288981
2023-06-08,75.08974428530092,14.93920335429769,14.23899371069182,14.38923829489867,25.45373048922301
2023-06-09,75.92595524701447,37.29497907949791,32.79986052998606,39.44979079497908,25.28046867338683
2023-06-10,74.44038337909693,39.92189679218968,36.27824267782427,44.54463040446304,25.53426128052268
2023-06-11,71.47360383794549,36.15238764044944,32.38272471910113,37.06320224719101,24.7194425175699
2023-06-12,82.04308673427694,34.90934449093445,30.82147838214784,35.9581589958159,24.98309913539487
2023-06-13,73.45200492586599,37.76347095871239,33.16515045486354,38.20223932820154,25.76262509430764
2023-06-14,75.26863606770833,43.49052631578947,37.57263157894737,44.82245614035088,25.71381257709704
2023-06-15,74.99246818451336,29.57062543921293,27.21293042867182,29.16444132115249,25.43617811491183
2023-06-16,77.86210951148672,27.92872117400419,24.91754018169113,27.93151642208246,25.89011778121724
